gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1.0,0,1,0,-0.5765338948810964,1,1,0,0,0,0,1,1,1,1.0018562839596399,-0.25198518093335676,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,1,-0.6369681968019478,-0.9824836481421214,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,1.547131881154982,1,1,1,1,1,1,1,1,1,1.6343557526038779,2.52852145167367,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1,1,0,0.8120168048348009,1,1,1,0,1,0,1,1,1,1.3189404502984399,1.4739722898596477,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,0.24026063436354905,1,0,0,0,0,0,0,0,0,-1.489757717849984,-0.6729552995376343,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0,0,1,-0.4131749890321673,0,0,0,0,1,0,1,1,1,-0.5084656662330657,-0.5440111002842347,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0,0,0,0.40361954021247815,1,1,1,1,1,0,0,1,1,1.1453785908287808,0.9091353163105195,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1,0,0,-0.5765338948810964,1,0,0,1,0,0,0,0,1,0.29592679784746906,-0.39809821803146567,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,0,1.1795743429948913,1,1,1,0,1,1,0,1,0,0.3560059030485047,1.1007724610098202,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0,0,0,-0.9032517065789546,0,0,0,1,0,1,0,0,0,-0.9657344113742826,-0.8293874308843768,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.1891297918145805,1,1,0,0,0,0,0,0,0,0.32763521448134914,-0.906046736649549,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,0.9345359842214976,1,0,0,0,1,1,0,0,1,-0.3148774383630615,0.3849297763653863,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0,1,1,1.6288113340794463,1,1,1,1,1,1,1,1,1,0.8249566964232568,1.8334503920900636,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0,0,0,1.424612701768285,0,0,0,0,1,1,1,1,1,-0.37662540759745944,0.5891989157483589,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,0,1,0.36277981375024587,1,0,0,0,0,0,0,0,0,-0.6503191090688446,-0.1835099843998594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,0,0,-1.1891297918145805,0,0,0,0,0,1,0,0,1,-1.1659980953777354,-0.9596882352006356,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,1.3020935223815882,1,1,0,0,1,1,1,1,1,1.333960226598699,2.0617381129138215,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0,1,1,1.5062921546927495,1,1,0,0,0,0,0,0,1,-1.30451381014679,-0.25845685426601267,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0,0,0,-1.270809244739045,1,0,0,0,1,0,0,0,0,0.35433703901514274,-0.9692734283496895,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1,1,0,-0.5765338948810964,0,0,0,0,1,0,1,1,1,-0.5451806749670319,-0.6421759322098135,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.1891297918145805,0,0,0,0,0,1,0,0,0,-1.144302862944028,-0.9662266268150715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,1.138734616532659,1,1,0,0,0,0,0,0,0,0.3226286223812626,0.9780108225346966,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0,0,-0.7807325271922578,1,0,1,1,0,1,0,1,0,0.1040074340108269,-0.6281428536087623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,0,0,-0.04561745087207687,1,0,0,1,0,0,1,1,1,0.9951808278261913,0.32234802805578516,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,1.6288113340794463,1,1,0,0,0,0,0,0,0,-1.3479042750142047,-0.27186722890378434,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0,1,0,-0.0047777244098446,1,1,0,0,1,0,0,0,1,0.4744952494172146,0.08605411341843246,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1,0,0,0.36277981375024587,1,0,0,0,1,1,1,1,1,1.215470880229989,0.7835937494278976,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0,0,0,-0.658213347805561,1,0,0,0,0,0,0,0,0,-1.4880888538166215,-0.8710418781423308,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,1,1,0,1.5879716076172141,1,0,1,1,0,1,1,0,1,0.21081473214600174,1.2265586615923019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0,1,0,1.424612701768285,1,1,1,1,1,1,0,0,0,0.20747700407927772,1.0775544989503947,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0,0,0,-0.6990530742677933,1,1,1,0,0,0,0,0,1,-0.2998576620628024,-0.6025452728325182,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,1,1,-0.4131749890321673,1,0,1,1,0,1,0,0,1,-0.2247587805615077,-0.4370839340182214,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,1,1.424612701768285,0,0,0,1,1,1,1,1,1,-0.1713551314939205,0.8226017048419133,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0,0,1,0.7711770783725685,0,0,1,0,1,1,1,1,0,-0.15132876309357518,0.36584834777631814,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0,0,0,-0.5356941684188642,1,0,0,0,0,0,1,0,1,0.4678197932837661,-0.33776265187512333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0,1,-0.6990530742677933,1,0,0,0,0,0,0,0,0,0.14406017081151754,-0.5602903610385446,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0,0,0.8120168048348009,1,0,1,0,1,1,0,0,0,-0.2247587805615077,0.35039194583062777,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0,0,0,0.6078181725236395,1,1,0,1,1,0,1,1,1,1.3923704677663726,1.2780874145536893,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-0.2906558096454705,1,1,0,0,0,0,0,1,1,0.6714212053539428,-0.0938628531148553,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1,0,0,-0.2906558096454705,1,1,0,1,1,0,1,1,0,1.3773506914661136,0.17825877883833507,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,1,1,0.6078181725236395,1,1,0,0,1,1,1,1,1,1.4240788844002523,1.274084317646892,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,0,0,-1.1482900653523482,1,0,0,0,1,0,1,1,1,1.0035251479930019,-0.8148873243108659,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,-1.270809244739045,1,0,0,0,0,0,1,0,0,-0.3165463023964235,-0.9782136781082041,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,0,-0.7807325271922578,0,0,0,0,1,0,1,1,1,-0.5318297627001352,-0.7210369412737243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,1,0,-0.6173736213433287,0,0,0,0,1,1,1,1,0,-0.3365726707967688,-0.586977673750528,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-0.49485444195663186,1,0,0,0,0,0,0,0,0,-1.511452950283691,-0.8180008441272639,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,0,0.40361954021247815,1,1,0,0,0,0,0,0,0,-1.3161958583803248,-0.509851340012896,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0,1,1,1.547131881154982,1,0,1,1,1,1,1,0,1,1.215470880229989,2.1084409101597923,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0,0,0,1.261253795919356,1,1,1,1,1,1,1,0,1,0.5062036660510942,1.1595512672579633,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0,0,0,-0.5765338948810964,1,0,0,1,1,0,0,0,0,0.437780240683248,-0.39847628829488546,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,1.4654524282305172,1,0,0,0,0,0,0,0,0,-1.4747379415497248,-0.3689868077481438,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,1,0,0,-1.229969518276813,1,1,0,0,0,0,1,0,1,0.6964541658543744,-0.9193903930055408,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,1.6288113340794463,1,1,1,1,1,1,0,0,0,0.24752974087996787,1.2285824494729602,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0,0,0,-0.24981608318323825,1,1,1,1,0,0,1,0,1,0.1607488111451386,-0.20212438501646784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,1,1,-0.04561745087207687,1,1,0,1,0,0,0,1,1,0.8833669375909304,0.32957584191528067,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-0.4131749890321673,1,1,0,1,0,0,0,0,1,0.4895150257174732,-0.23312614661688855,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,1.3020935223815882,1,1,0,0,0,0,0,0,1,-1.3562485951810153,-0.30927394555508103,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0,0,0,-1.270809244739045,0,0,0,0,0,0,0,0,1,-1.319533586447049,-0.9915795738914557,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,-0.9032517065789546,1,0,0,0,0,0,0,0,0,-1.508115222216967,-0.9023105128698714,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,0,1,0,1.138734616532659,1,1,0,1,1,0,1,1,1,1.384026147599562,1.8488845546084935,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,-0.1681366302587737,1,1,0,0,0,1,0,1,1,0.8600028411238608,0.11331965123917555,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0,1,0,-1.0257708859656514,1,1,0,0,0,0,1,0,1,0.7281625824882545,-0.7436766782243903,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1,1,0,1.3429332488438204,1,0,1,1,1,0,0,1,0,0.9918430997594673,1.7220753403720526,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,0.36277981375024587,1,1,0,1,1,0,1,1,1,0.5295677625181638,0.4489793268741464,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0,1,1,0.97537571068373,0,0,0,1,1,0,0,0,1,-0.9540523631407478,-0.12586538894197538,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0,0,0,-0.4540147154943996,1,0,1,0,1,1,0,0,1,-0.14799103502685093,-0.4430663399511577,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0,1,0,-1.107450338890116,1,0,0,0,1,0,1,1,1,0.9935119637928294,-0.7812168314392469,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,-1.229969518276813,1,0,0,0,0,0,0,0,1,0.20080154794582922,-0.9398506660847281,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,0,-1.5181284064171394,-0.9942260657353942,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,0,-0.6903718458695352,-0.983195309814441,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,-0.658213347805561,1,0,0,1,0,0,1,1,1,1.000187419926278,-0.35286322298465383,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0,0,-1.107450338890116,1,0,0,0,0,0,0,0,0,-1.506446358183605,-0.9584650667013365,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,0,0,0,0.97537571068373,1,0,0,1,0,0,0,0,1,0.30593998204764156,0.8176867914174565,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-0.6990530742677933,1,1,1,0,0,0,1,1,1,1.1687426872958504,-0.30589355261156315,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-0.82157225365449,1,1,0,0,0,0,1,1,1,0.9851676436260188,-0.5374727086697988,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1,0,0,-0.9849311595034191,1,0,0,1,0,0,1,0,1,0.7481889508885995,-0.6853648999487066,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,1.5879716076172141,1,1,1,1,1,1,1,1,0,0.8566651130571363,1.8106327397213176,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0,1,0,0.6078181725236395,1,1,0,0,1,0,1,1,1,1.195444511829644,1.0908981553063863,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,0.8120168048348009,1,1,0,0,0,0,0,0,0,-1.2995072180467038,-0.40414734224618193,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0,0,0,-1.107450338890116,0,0,0,1,0,0,1,1,1,-0.45839974523220245,-0.9007315135344124,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,0,0,-1.229969518276813,1,1,0,1,0,0,0,0,0,0.4961904818509217,-0.9352693440691708,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,-0.24981608318323825,1,0,0,0,0,0,0,0,1,-1.489757717849984,-0.777747480786689,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1,0,0,-1.229969518276813,1,0,0,0,0,0,0,1,1,0.5028659379843702,-0.931866711698393,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,1,1,1.6288113340794463,1,1,1,0,1,1,1,1,1,0.7081362140879094,1.715225596775977,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1,1,0,1.6288113340794463,1,1,0,1,1,1,1,1,1,1.5392305027022375,2.503168504597286,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0,0,0,-1.0666106124278838,1,0,0,0,0,0,0,0,0,-1.4714002134830004,-0.9509036614329411,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,0,1,1,-0.6990530742677933,1,0,0,0,0,0,0,0,0,-1.4730690775163628,-0.8711308358513709,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,1,1,0,0.8528565312970331,1,1,0,0,0,0,0,0,0,-1.321202450480411,-0.4353937375464625,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0,0,0,0,-0.0047777244098446,1,0,0,0,0,0,1,1,1,0.005544456042462588,-0.10831848083384629,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1,1,0,1.1795743429948913,1,1,0,1,1,1,1,0,1,1.1220144943617112,1.6955659430781493,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0,1,0,1.1795743429948913,1,1,0,1,0,0,1,1,1,1.213802016196627,1.6531775947206158,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,0,0,-1.270809244739045,1,0,0,0,1,1,0,0,0,-0.32155289449651,-0.978280396389984,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,0.24026063436354905,1,0,0,0,0,0,0,0,0,-1.4880888538166215,-0.6780258889529113,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,1,1,0,1.5062921546927495,0,0,0,0,1,0,0,0,1,-1.1643292313443732,-0.053453813783460424,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0,1,0,1.4654524282305172,1,1,1,1,1,0,1,1,1,1.5392305027022375,2.356988749217397,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,1,0,1.6288113340794463,1,1,1,1,1,1,1,1,0,0.9217508103582586,1.9861685390843877,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1,0,0,-0.5765338948810964,1,1,0,1,0,1,1,1,1,1.2989140818980942,-0.19932221718170962,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,1,1,1.424612701768285,1,1,1,1,0,1,0,0,0,0.8299632885233428,1.683111863812557,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0,1,1,1.0978948900704268,1,0,1,1,1,1,1,1,1,0.736506902655065,1.3039073896025335,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0,1,0,1.3837729753060528,1,1,0,0,0,1,0,1,0,-0.027832824624779283,0.894079224055509,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1,1,0,0.7711770783725685,1,1,1,0,1,0,1,0,1,0.9718167313591217,1.110402133013394,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,1,0,1.6288113340794463,1,1,1,1,1,1,0,1,0,0.4961904818509217,1.58185575149784,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0,1,0,1.261253795919356,1,1,0,0,1,1,1,1,0,0.5045348020177323,1.2363217701594356,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0,0,0,-1.229969518276813,1,0,0,0,0,0,0,0,1,0.18244404357884614,-0.947701183907503,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,-1.1482900653523482,1,1,0,1,0,1,0,0,1,-0.2064012761945246,-0.9027553014150712,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,0,0,-1.270809244739045,0,0,0,0,0,0,0,0,1,-1.321202450480411,-0.9916018133187158,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,1,1.2204140694571237,1,1,0,0,1,1,1,1,1,1.3139338581983533,1.9286129013355438,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,1,0,0,-0.6173736213433287,1,1,0,0,1,0,0,0,1,0.5996600519193725,-0.34890460493237635,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,1,0,-0.4540147154943996,1,0,0,0,1,1,0,0,0,0.48450843361738716,-0.22774420521997185,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0,1,0,0.40361954021247815,1,1,1,1,0,1,0,0,1,0.057279241076688234,0.21052818779257504,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,0,1,-0.33149553610770277,1,0,0,0,0,0,0,0,0,-1.4563804371827418,-0.7663386546023162,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0,1,1,1.5879716076172141,0,0,1,1,0,1,1,1,0,-0.16634853939383398,0.8309414900644081,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,1,1,-0.5765338948810964,0,0,0,1,1,0,1,0,0,-0.6102663722681542,-0.641419791682974,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0,0,0,0.36277981375024587,1,0,0,0,0,1,0,0,1,0.3192908943145386,0.37123028917323475,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,0.7303373519103363,0,0,1,0,0,0,1,0,1,-0.8422384729054867,-0.10369267996376923,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,1,0,-0.12729690379654143,1,1,1,1,0,0,0,0,1,0.6597391571204082,0.09457181405900719,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1,1,0,0.7303373519103363,1,0,0,0,0,0,0,0,1,0.21248359617936377,0.5294638141280361,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1,1,0,-0.7398928007300255,1,1,0,1,0,0,1,1,1,1.1854313276294715,-0.3934946565886486,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.1891297918145805,0,0,0,1,0,0,0,0,1,-1.1710046874778215,-0.9674275558871109,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,1.4654524282305172,1,0,1,0,0,1,0,0,0,-0.2931822059293541,0.7091361469614642,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0,1,1,-1.270809244739045,1,0,0,0,0,0,0,0,1,-0.6336304687352236,-0.9824391692876016,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,0.2811003608257813,1,1,0,0,1,0,1,1,0,1.178755871496023,0.703242698737568,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1,0,0,-0.9032517065789546,0,0,0,0,0,0,0,1,1,-1.0007805560748868,-0.8560747435963603,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,1.6288113340794463,1,1,0,1,0,0,1,0,1,0.8349698806234293,1.9279234790904847,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1,0,0,1.3837729753060528,1,1,1,1,0,1,0,0,1,-0.027832824624779283,0.8539370578512341,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0,1,1,1.6288113340794463,1,0,0,0,0,0,0,0,0,-1.4580493012161038,-0.3383631164111429,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0,1,0,1.547131881154982,1,0,0,0,0,0,0,0,0,-1.496433173983432,-0.4119311417871771,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,0,0,0,0.5669784460614072,1,1,0,0,0,0,1,1,0,1.0469156128604165,0.9540811988029515,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,1,0,0.8120168048348009,1,1,1,1,1,0,1,1,1,1.482489125567926,1.5093774580575452,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,1,-0.6173736213433287,1,1,0,0,1,0,0,0,1,-0.29485106996271615,-0.5857767446784887,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0,0,0,-0.2906558096454705,1,0,0,0,0,0,0,0,0,-1.4714002134830004,-0.7619130085775789,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,1,1,0,0.1585811814390845,1,0,0,0,1,1,0,0,0,-0.35326131113038983,-0.11636915350196132,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1,0,1,0.03606200205238767,1,1,0,1,1,0,1,1,1,1.3573243230657681,0.5384485427410707,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,1,1,1.1795743429948913,1,1,0,1,0,0,1,1,1,1.1503851829288674,1.670435390274365,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,0,-0.12729690379654143,0,0,0,0,0,0,1,0,0,-1.0324889727087667,-0.5538631665604086,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1,0,0,0.03606200205238767,0,0,1,1,1,0,1,1,1,-0.1746928595606445,-0.16449527409257125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,0,0,-1.1891297918145805,1,0,0,0,0,0,0,0,1,-0.6453125169687584,-0.939828426657468,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1,0,0,-0.9440914330411869,1,0,0,0,0,1,0,0,0,-0.5168099863998762,-0.8035452164082729,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,0,0,0.8120168048348009,1,1,0,0,1,1,1,1,1,0.5429186747850608,0.8804464551451373,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,0,0,1.6288113340794463,1,0,0,0,0,0,0,0,1,-1.4647247573495523,-0.3261536708454105,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0,0,1,-0.37233526256993504,0,0,1,1,0,1,0,0,0,-0.8021857361047963,-0.5813733380810114,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0,1,1,0.9345359842214976,1,0,0,0,0,0,0,0,0,-1.5197972704505016,-0.5588225588393856,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0,0,1,0,0.19942090790131678,1,1,0,0,1,1,1,0,0,0.9885053716927428,0.5366249097057516,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0,1,1,-0.2906558096454705,1,0,0,0,0,0,0,0,1,-1.5348170467507605,-0.8321228804373552,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0,0,0,1.0570551636081944,1,1,0,0,1,1,1,1,1,1.333960226598699,1.763640829920967,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0,1,1,0.5261387195991749,1,1,1,1,1,1,1,0,0,0.5546007230185954,0.5722747116035094,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,0,0.07690172851461995,1,1,1,1,0,1,0,0,0,-0.0678855614254699,0.009083455671620555,0.0,0.0,0.0,0.0,0.0,1.0,0.0
