Stars,Rating,Reviews,discount_pct(%),brand,ram_gb,storage_gb,storage_type,processor_tier,is_gaming,processor_brand,processor_generation,premium_brand,Actual Price,Predicted Price,Residual,Absolute Error,Percentage Error
5.0,3.0,0.0,31.26,Thomson,8.0,256.0,SSD,Entry,0,Intel,12,0,27490.0,28617.71072092414,-1127.7107209241403,1127.7107209241403,4.1022579880834495
3.7,21.0,1.0,29.14,HP,8.0,512.0,SSD,Entry,0,Intel,12,0,36280.0,37687.68673185642,-1407.6867318564182,1407.6867318564182,3.880062656715596
0.0,0.0,0.0,19.05,MSI,8.0,1024.0,SSD,High,0,Intel,12,1,67990.0,72467.85702477125,-4477.857024771249,4477.857024771249,6.586052397074936
0.0,0.0,0.0,26.97,MSI,16.0,512.0,SSD,Ultra,1,Intel,0,1,64990.0,86838.79679869261,-21848.79679869261,21848.79679869261,33.61870564501094
4.1,896.0,72.0,27.71,HP,8.0,512.0,SSD,Entry,0,Intel,11,0,31990.0,35497.0559563813,-3507.0559563813003,3507.0559563813003,10.962975793627072
4.2,30.0,4.0,53.31,Lenovo,8.0,512.0,SSD,Entry,0,AMD,0,0,32990.0,29606.271273907558,3383.7287260924422,3383.7287260924422,10.256831543171998
0.0,0.0,0.0,29.25,Acer,16.0,512.0,SSD,Mid,0,Intel,12,0,45990.0,65320.30283530934,-19330.30283530934,19330.30283530934,42.03153475822861
3.9,7.0,1.0,38.89,MSI,16.0,512.0,SSD,Mid,0,Intel,12,1,54990.0,57104.90188510953,-2114.9018851095316,2114.9018851095316,3.845975423003331
0.0,0.0,0.0,14.4,HP,16.0,512.0,SSD,High,0,AMD,0,0,94490.0,75526.796233978,18963.203766021994,18963.203766021994,20.069005996425012
4.2,5540.0,485.0,23.75,HP,8.0,512.0,SSD,Entry,0,Intel,12,0,38990.0,36458.327031332825,2531.672968667175,2531.672968667175,6.493134056597012
4.1,3757.0,294.0,32.39,HP,8.0,256.0,SSD,Other,0,AMD,0,0,24890.0,51121.51676188508,-26231.516761885083,26231.516761885083,105.38978208873075
0.0,0.0,0.0,19.05,MSI,8.0,1024.0,SSD,High,0,Intel,12,1,67990.0,72467.85702477125,-4477.857024771249,4477.857024771249,6.586052397074936
5.0,3.0,0.0,31.26,Thomson,8.0,256.0,SSD,Entry,0,Intel,12,0,27490.0,28617.71072092414,-1127.7107209241403,1127.7107209241403,4.1022579880834495
4.4,2084.0,231.0,34.3,ASUS,8.0,256.0,SSD,Mid,0,AMD,0,0,51900.0,35493.21283879824,16406.787161201763,16406.787161201763,31.612306668982203
0.0,0.0,0.0,15.21,ASUS,32.0,1024.0,SSD,Ultra,0,Intel,0,0,144990.0,126318.75143261086,18671.248567389135,18671.248567389135,12.877611261044994
4.3,1913.0,192.0,24.14,ASUS,16.0,512.0,SSD,Other,0,Intel,0,0,65990.0,80128.58191235168,-14138.581912351685,14138.581912351685,21.425340070240466
4.4,109.0,15.0,27.36,ASUS,16.0,512.0,SSD,Other,0,Intel,0,0,76990.0,80048.45639091513,-3058.456390915133,3058.456390915133,3.972537200824955
3.2,5.0,1.0,13.48,ASUS,16.0,1024.0,SSD,Ultra,0,Intel,0,0,121990.0,97285.15882592137,24704.841174078625,24704.841174078625,20.251529776275618
3.6,119.0,11.0,60.02,Acer,8.0,64.0,EMMC,Entry,0,Intel,0,0,15990.0,19927.32374894883,-3937.323748948831,3937.323748948831,24.62366322044297
3.8,53.0,5.0,23.61,Lenovo,16.0,512.0,SSD,Mid,0,Intel,12,0,53390.0,60326.90595419987,-6936.905954199872,6936.905954199872,12.992893714553047
4.2,3102.0,221.0,27.85,HP,8.0,512.0,SSD,Entry,0,Intel,12,0,36990.0,35311.838787903216,1678.1612120967839,1678.1612120967839,4.536797004857485
4.2,385.0,23.0,44.74,Lenovo,8.0,512.0,SSD,Entry,0,Intel,11,0,32990.0,32556.839078077934,433.16092192206634,433.16092192206634,1.3130067351381216
3.9,218.0,17.0,46.35,ZEBRONICS,16.0,1024.0,SSD,High,0,Intel,12,0,43990.0,55232.23899453872,-11242.238994538719,11242.238994538719,25.556351431095063
4.4,142.0,16.0,23.71,HP,16.0,1024.0,SSD,High,0,AMD,0,0,69890.0,67212.67690945519,2677.3230905448145,2677.3230905448145,3.8307670489981605
4.2,56.0,5.0,12.66,MSI,16.0,1024.0,SSD,High,0,Intel,13,1,68990.0,98450.77108077188,-29460.771080771883,29460.771080771883,42.702958516845754
3.7,354.0,22.0,50.03,Acer,8.0,128.0,EMMC,Entry,0,Intel,0,0,16990.0,22927.037440505737,-5937.037440505737,5937.037440505737,34.944305123635885
4.2,10.0,0.0,9.42,SAMSUNG,16.0,512.0,SSD,High,0,Intel,13,0,117990.0,121810.45733781713,-3820.4573378171335,3820.4573378171335,3.2379501125664323
4.3,3696.0,315.0,35.09,ASUS,8.0,512.0,SSD,Entry,0,Intel,12,0,36990.0,36483.71699206497,506.2830079350315,506.2830079350315,1.3687023734388524
4.7,3.0,1.0,37.46,Thomson,16.0,512.0,SSD,High,0,Intel,12,0,43770.0,52204.597196322415,-8434.597196322415,8434.597196322415,19.270270039575998
4.3,33.0,2.0,56.01,Lenovo,8.0,512.0,SSD,Mid,0,Intel,12,0,43990.0,37036.93468485166,6953.065315148342,6953.065315148342,15.806013446575
4.7,15.0,1.0,24.7,HP,16.0,512.0,SSD,Mid,0,Intel,13,0,68990.0,58269.186094379584,10720.813905620416,10720.813905620416,15.53966358257779
4.5,19.0,2.0,27.75,MSI,16.0,1024.0,SSD,High,0,Intel,12,1,124990.0,78942.6620019703,46047.3379980297,46047.3379980297,36.840817663836866
4.6,527.0,88.0,41.25,ASUS,16.0,256.0,SSD,High,1,AMD,0,0,66967.0,58801.921023449184,8165.078976550816,8165.078976550816,12.192690394598557
0.0,0.0,0.0,28.87,DELL,8.0,512.0,SSD,Entry,0,Intel,12,0,34990.0,38932.28538104899,-3942.2853810489905,3942.2853810489905,11.26689162917688
4.2,4238.0,411.0,34.67,Lenovo,8.0,512.0,SSD,Mid,0,AMD,0,0,35990.0,36343.1547395141,-353.1547395141024,353.1547395141024,0.9812579591945052
0.0,0.0,0.0,12.5,MSI,32.0,1024.0,SSD,Ultra,0,Intel,0,1,139990.0,132345.88678480213,7644.113215197867,7644.113215197867,5.460470901634308
4.2,5540.0,485.0,23.75,HP,8.0,512.0,SSD,Entry,0,Intel,12,0,38990.0,36458.327031332825,2531.672968667175,2531.672968667175,6.493134056597012
4.7,3.0,1.0,37.46,Thomson,16.0,512.0,SSD,High,0,Intel,12,0,43770.0,52204.597196322415,-8434.597196322415,8434.597196322415,19.270270039575998
4.5,59.0,17.0,45.46,Infinix,8.0,512.0,SSD,Entry,0,Intel,13,0,29990.0,31782.89465422115,-1792.8946542211488,1792.8946542211488,5.978308283498328
4.2,127.0,24.0,45.46,Infinix,8.0,512.0,SSD,Entry,0,Intel,13,0,29990.0,31869.82922028705,-1879.8292202870507,1879.8292202870507,6.268186796555687
4.1,1644.0,215.0,34.83,DELL,8.0,512.0,SSD,Entry,0,Intel,11,0,37990.0,32515.084669551878,5474.915330448122,5474.915330448122,14.411464412866867
3.8,997.0,94.0,39.41,ASUS,8.0,128.0,EMMC,Entry,0,Intel,0,0,19990.0,23758.941267455506,-3768.941267455506,3768.941267455506,18.85413340397952
4.6,25.0,2.0,19.81,SAMSUNG,16.0,512.0,SSD,Other,0,Intel,0,0,82990.0,109604.13054584121,-26614.13054584121,26614.13054584121,32.0690812698412
4.2,5540.0,485.0,23.75,HP,8.0,512.0,SSD,Entry,0,Intel,12,0,38990.0,36458.327031332825,2531.672968667175,2531.672968667175,6.493134056597012
5.0,3.0,0.0,37.48,Thomson,8.0,512.0,SSD,Entry,0,Intel,12,0,28129.0,30157.596985194556,-2028.5969851945556,2028.5969851945556,7.211763607645333
4.2,5540.0,485.0,18.46,HP,16.0,512.0,SSD,Entry,0,Intel,12,0,42990.0,50118.221261338724,-7128.221261338724,7128.221261338724,16.581114820513427
4.2,1304.0,120.0,33.44,HP,8.0,512.0,SSD,Mid,0,AMD,0,0,51490.0,36210.561296078675,15279.438703921325,15279.438703921325,29.674575070734754
4.2,9.0,1.0,31.77,Lenovo,8.0,512.0,SSD,Entry,0,Intel,12,0,57990.0,37567.003825989996,20422.996174010004,20422.996174010004,35.21813446113124
4.4,1544.0,144.0,37.34,ASUS,8.0,512.0,SSD,Mid,0,AMD,0,0,46990.0,38657.670189037526,8332.329810962474,8332.329810962474,17.732134094408327
4.5,24.0,2.0,17.23,HP,16.0,1024.0,SSD,High,0,AMD,0,0,58990.0,74840.83612740439,-15850.836127404385,15850.836127404385,26.87037824615085
3.8,53.0,5.0,23.61,Lenovo,16.0,512.0,SSD,Mid,0,Intel,12,0,53390.0,60326.90595419987,-6936.905954199872,6936.905954199872,12.992893714553047
4.3,424.0,21.0,24.05,HP,16.0,512.0,SSD,Mid,0,Intel,12,0,57990.0,56512.20454042601,1477.7954595739866,1477.7954595739866,2.548362579020498
3.8,53.0,5.0,23.61,Lenovo,16.0,512.0,SSD,Mid,0,Intel,12,0,53390.0,60326.90595419987,-6936.905954199872,6936.905954199872,12.992893714553047
4.3,4029.0,466.0,28.7,HP,8.0,512.0,SSD,Entry,0,AMD,0,0,36078.0,31814.86108704242,4263.13891295758,4263.13891295758,11.816450227167747
5.0,3.0,0.0,37.48,Thomson,8.0,512.0,SSD,Entry,0,Intel,12,0,28129.0,30157.596985194556,-2028.5969851945556,2028.5969851945556,7.211763607645333
4.5,26.0,9.0,32.69,MSI,16.0,1024.0,SSD,High,0,Intel,13,1,104990.0,75285.98009602149,29704.019903978508,29704.019903978508,28.292237264480914
0.0,0.0,0.0,19.05,MSI,8.0,1024.0,SSD,High,0,Intel,12,1,67990.0,72467.85702477125,-4477.857024771249,4477.857024771249,6.586052397074936
4.3,1548.0,148.0,20.59,HP,16.0,512.0,SSD,Mid,0,AMD,0,0,54000.0,52766.76182822576,1233.2381717742392,1233.2381717742392,2.283774392174517
0.0,0.0,0.0,20.85,DELL,16.0,1024.0,SSD,High,0,Intel,13,0,102890.0,82729.58834906676,20160.411650933238,20160.411650933238,19.594140976706424
4.7,3.0,1.0,37.46,Thomson,16.0,512.0,SSD,High,0,Intel,12,0,43770.0,52204.597196322415,-8434.597196322415,8434.597196322415,19.270270039575998
4.7,3.0,1.0,37.46,Thomson,16.0,512.0,SSD,High,0,Intel,12,0,43770.0,52204.597196322415,-8434.597196322415,8434.597196322415,19.270270039575998
4.2,587.0,37.0,31.61,Lenovo,8.0,512.0,SSD,Other,0,AMD,0,0,25990.0,60368.724166009226,-34378.724166009226,34378.724166009226,132.27673784536063
4.7,3.0,1.0,37.46,Thomson,16.0,512.0,SSD,High,0,Intel,12,0,43770.0,52204.597196322415,-8434.597196322415,8434.597196322415,19.270270039575998
0.0,0.0,0.0,19.05,MSI,8.0,1024.0,SSD,High,0,Intel,12,1,67990.0,72467.85702477125,-4477.857024771249,4477.857024771249,6.586052397074936
5.0,3.0,0.0,31.26,Thomson,8.0,256.0,SSD,Entry,0,Intel,12,0,27490.0,28617.71072092414,-1127.7107209241403,1127.7107209241403,4.1022579880834495
0.0,0.0,0.0,10.8,MSI,32.0,1024.0,SSD,Ultra,0,Intel,0,1,189990.0,137446.1590176506,52543.840982349386,52543.840982349386,27.656108733275115
3.8,440.0,68.0,44.28,ZEBRONICS,8.0,512.0,SSD,Mid,0,Intel,12,0,33990.0,33276.45194510148,713.5480548985215,713.5480548985215,2.0992881874037117
3.9,7.0,1.0,40.23,MSI,8.0,512.0,SSD,Mid,0,Intel,12,1,51990.0,44033.61368075444,7956.386319245561,7956.386319245561,15.303685938152647
4.7,3.0,1.0,37.46,Thomson,16.0,512.0,SSD,High,0,Intel,12,0,43770.0,52204.597196322415,-8434.597196322415,8434.597196322415,19.270270039575998
0.0,0.0,0.0,19.05,MSI,8.0,1024.0,SSD,High,0,Intel,12,1,67990.0,72467.85702477125,-4477.857024771249,4477.857024771249,6.586052397074936
4.8,5.0,0.0,28.04,ASUS,16.0,512.0,SSD,Other,0,Intel,0,0,76990.0,81820.95650591583,-4830.956505915834,4830.956505915834,6.274784395266702
4.1,149.0,4.0,19.37,DELL,16.0,512.0,SSD,Mid,0,Intel,13,0,58990.0,61702.686628493546,-2712.686628493546,2712.686628493546,4.59855336242337
5.0,3.0,0.0,31.26,Thomson,8.0,256.0,SSD,Entry,0,Intel,12,0,27490.0,28617.71072092414,-1127.7107209241403,1127.7107209241403,4.1022579880834495
4.2,4232.0,410.0,34.67,Lenovo,8.0,512.0,SSD,Mid,0,AMD,0,0,35990.0,36344.407622403836,-354.4076224038363,354.4076224038363,0.9847391564430017
3.8,86.0,11.0,33.67,DELL,8.0,512.0,SSD,Mid,0,Intel,13,0,55990.0,41107.65159670978,14882.34840329022,14882.34840329022,26.580368643133095
0.0,0.0,0.0,19.05,MSI,8.0,1024.0,SSD,High,0,Intel,12,1,67990.0,72467.85702477125,-4477.857024771249,4477.857024771249,6.586052397074936
3.8,295.0,21.0,27.58,HP,8.0,512.0,SSD,Entry,0,AMD,0,0,25499.0,33956.90482973096,-8457.904829730956,8457.904829730956,33.16955500110183
0.0,0.0,0.0,16.67,ASUS,16.0,1024.0,SSD,Ultra,1,Intel,14,0,199990.0,134123.3221686693,65866.67783133069,65866.67783133069,32.93498566494859
4.3,882.0,116.0,25.29,ASUS,16.0,512.0,SSD,Mid,0,AMD,0,0,64990.0,55529.401059649914,9460.598940350086,9460.598940350086,14.55700714009861
4.2,912.0,109.0,23.64,MSI,8.0,512.0,SSD,Mid,0,Intel,12,1,41990.0,47757.43272675894,-5767.43272675894,5767.43272675894,13.73525298108821
0.0,0.0,0.0,19.05,MSI,8.0,1024.0,SSD,High,0,Intel,12,1,67990.0,72467.85702477125,-4477.857024771249,4477.857024771249,6.586052397074936
4.2,5540.0,485.0,18.46,HP,16.0,512.0,SSD,Entry,0,Intel,12,0,42990.0,50118.221261338724,-7128.221261338724,7128.221261338724,16.581114820513427
4.2,629.0,60.0,22.66,HP,8.0,512.0,SSD,Entry,0,Intel,11,0,37890.0,37489.612649492796,400.38735050720425,400.38735050720425,1.0567098192325264
4.2,5540.0,485.0,23.75,HP,8.0,512.0,SSD,Entry,0,Intel,12,0,38990.0,36458.327031332825,2531.672968667175,2531.672968667175,6.493134056597012
4.0,17.0,3.0,21.42,Lenovo,16.0,512.0,SSD,Mid,0,Intel,12,0,54999.0,62026.48558779565,-7027.485587795651,7027.485587795651,12.777478841061928
2.3,3.0,0.0,14.78,HP,16.0,512.0,SSD,Mid,0,AMD,0,0,84490.0,63923.502882235814,20566.497117764186,20566.497117764186,24.341930545347598
5.0,3.0,0.0,31.26,Thomson,8.0,256.0,SSD,Entry,0,Intel,12,0,27490.0,28617.71072092414,-1127.7107209241403,1127.7107209241403,4.1022579880834495
4.0,43.0,7.0,26.24,Lenovo,12.0,512.0,SSD,Mid,0,Intel,12,0,60990.0,52315.385561313014,8674.614438686986,8674.614438686986,14.22301104883913
5.0,3.0,0.0,31.26,Thomson,8.0,256.0,SSD,Entry,0,Intel,12,0,27490.0,28617.71072092414,-1127.7107209241403,1127.7107209241403,4.1022579880834495
4.4,508.0,77.0,48.33,Acer,16.0,512.0,SSD,High,1,Intel,11,0,77500.0,67796.12446659953,9703.875533400467,9703.875533400467,12.521129720516733
4.2,4232.0,410.0,34.67,Lenovo,8.0,512.0,SSD,Mid,0,AMD,0,0,35990.0,36344.407622403836,-354.4076224038363,354.4076224038363,0.9847391564430017
4.2,3102.0,221.0,27.85,HP,8.0,512.0,SSD,Entry,0,Intel,12,0,36990.0,35311.838787903216,1678.1612120967839,1678.1612120967839,4.536797004857485
4.2,4238.0,411.0,34.67,Lenovo,8.0,512.0,SSD,Mid,0,AMD,0,0,35990.0,36343.1547395141,-353.1547395141024,353.1547395141024,0.9812579591945052
3.8,53.0,5.0,23.61,Lenovo,16.0,512.0,SSD,Mid,0,Intel,12,0,53390.0,60326.90595419987,-6936.905954199872,6936.905954199872,12.992893714553047
0.0,0.0,0.0,26.97,MSI,16.0,512.0,SSD,Ultra,1,Intel,0,1,64990.0,86838.79679869261,-21848.79679869261,21848.79679869261,33.61870564501094
4.3,301.0,45.0,23.78,HP,8.0,512.0,SSD,Entry,0,AMD,0,0,33894.0,34594.546267523336,-700.5462675233357,700.5462675233357,2.0668739821895783
4.3,4624.0,518.0,7.58,HP,8.0,256.0,SSD,Entry,0,AMD,0,0,43990.0,40664.626353945605,3325.373646054395,3325.373646054395,7.559385419537157
5.0,7.0,0.0,38.03,ASUS,16.0,512.0,SSD,Mid,0,AMD,0,0,43990.0,52156.78612346361,-8166.7861234636075,8166.7861234636075,18.565096893529457
4.0,1566.0,210.0,33.34,Infinix,4.0,128.0,SSD,Entry,0,Intel,11,0,19990.0,21266.83071303679,-1276.8307130367903,1276.8307130367903,6.387347238803354
4.2,4238.0,411.0,34.67,Lenovo,8.0,512.0,SSD,Mid,0,AMD,0,0,35990.0,36343.1547395141,-353.1547395141024,353.1547395141024,0.9812579591945052
4.0,223.0,23.0,36.37,Lenovo,8.0,512.0,SSD,High,0,AMD,0,0,48990.0,43563.92249824653,5426.077501753469,5426.077501753469,11.075887939892771
4.7,3.0,1.0,37.46,Thomson,16.0,512.0,SSD,High,0,Intel,12,0,43770.0,52204.597196322415,-8434.597196322415,8434.597196322415,19.270270039575998
4.2,112.0,15.0,23.53,MSI,8.0,512.0,SSD,Mid,0,Intel,12,1,51990.0,49143.27670551391,2846.723294486088,2846.723294486088,5.475520858792245
4.3,185.0,23.0,10.7,HP,16.0,512.0,SSD,Mid,0,Intel,12,0,83520.0,69903.02687582168,13616.973124178316,13616.973124178316,16.303847131439554
4.4,677.0,69.0,24.65,Acer,16.0,512.0,SSD,Mid,0,Intel,12,0,68568.0,61540.94595814064,7027.054041859359,7027.054041859359,10.2482995593562
5.0,3.0,0.0,37.48,Thomson,8.0,512.0,SSD,Entry,0,Intel,12,0,28129.0,30157.596985194556,-2028.5969851945556,2028.5969851945556,7.211763607645333
4.2,5880.0,417.0,32.34,Lenovo,8.0,512.0,SSD,Mid,0,Intel,11,0,43500.0,39677.42096694712,3822.5790330528835,3822.5790330528835,8.787538007018123
3.8,53.0,5.0,23.61,Lenovo,16.0,512.0,SSD,Mid,0,Intel,12,0,53390.0,60326.90595419987,-6936.905954199872,6936.905954199872,12.992893714553047
3.8,103.0,11.0,17.86,HP,8.0,512.0,SSD,Entry,0,Intel,0,0,27900.0,35278.52700018781,-7378.527000187809,7378.527000187809,26.446333334006482
4.2,3102.0,221.0,27.85,HP,8.0,512.0,SSD,Entry,0,Intel,12,0,36990.0,35311.838787903216,1678.1612120967839,1678.1612120967839,4.536797004857485
4.2,10.0,0.0,9.42,SAMSUNG,16.0,512.0,SSD,High,0,Intel,13,0,117990.0,121810.45733781713,-3820.4573378171335,3820.4573378171335,3.2379501125664323
4.2,1164.0,66.0,38.02,Lenovo,8.0,512.0,SSD,Entry,0,Intel,12,0,36499.0,34030.87318746514,2468.126812534858,2468.126812534858,6.762176532329263
4.2,112.0,15.0,23.53,MSI,8.0,512.0,SSD,Mid,0,Intel,12,1,51990.0,49143.27670551391,2846.723294486088,2846.723294486088,5.475520858792245
4.8,4.0,1.0,20.76,MSI,16.0,512.0,SSD,Mid,0,Intel,12,1,41990.0,66217.58963905046,-24227.589639050464,24227.589639050464,57.69847496796967
0.0,0.0,0.0,10.8,MSI,32.0,1024.0,SSD,Ultra,0,Intel,0,1,189990.0,137446.1590176506,52543.840982349386,52543.840982349386,27.656108733275115
4.2,150.0,13.0,18.01,Lenovo,16.0,512.0,SSD,Mid,0,Intel,12,0,59841.0,63539.095533631706,-3698.0955336317056,3698.0955336317056,6.179869209457906
4.2,1915.0,105.0,28.38,ASUS,16.0,512.0,SSD,Mid,0,Intel,12,0,52990.0,58713.41408936016,-5723.414089360158,5723.414089360158,10.800932420004072
0.0,0.0,0.0,8.35,HP,32.0,1024.0,SSD,Ultra,0,Intel,0,0,169990.0,133015.57401952485,36974.42598047515,36974.42598047515,21.75094180862118
4.2,112.0,15.0,23.53,MSI,8.0,512.0,SSD,Mid,0,Intel,12,1,51990.0,49143.27670551391,2846.723294486088,2846.723294486088,5.475520858792245
4.2,4238.0,411.0,34.67,Lenovo,8.0,512.0,SSD,Mid,0,AMD,0,0,35990.0,36343.1547395141,-353.1547395141024,353.1547395141024,0.9812579591945052
0.0,0.0,0.0,12.0,MSI,64.0,2048.0,SSD,Ultra,0,Intel,14,1,439990.0,236072.88438360635,203917.11561639365,203917.11561639365,46.34585231855125
5.0,3.0,0.0,37.48,Thomson,8.0,512.0,SSD,Entry,0,Intel,12,0,28129.0,30157.596985194556,-2028.5969851945556,2028.5969851945556,7.211763607645333
3.8,53.0,5.0,23.61,Lenovo,16.0,512.0,SSD,Mid,0,Intel,12,0,53390.0,60326.90595419987,-6936.905954199872,6936.905954199872,12.992893714553047
0.0,0.0,0.0,27.5,Acer,16.0,512.0,SSD,Mid,0,Intel,12,0,57990.0,66423.14559197321,-8433.14559197321,8433.14559197321,14.54241350573066
4.2,1805.0,143.0,40.39,DELL,8.0,512.0,SSD,Entry,0,Intel,12,0,36470.0,31780.07100646856,4689.928993531441,4689.928993531441,12.859690138556184
4.1,14.0,3.0,21.11,DELL,8.0,512.0,SSD,Entry,0,Intel,13,0,40980.0,40541.45700828892,438.5429917110814,438.5429917110814,1.0701390720133759
4.7,3.0,1.0,37.46,Thomson,16.0,512.0,SSD,High,0,Intel,12,0,43770.0,52204.597196322415,-8434.597196322415,8434.597196322415,19.270270039575998
4.2,430.0,38.0,31.38,ASUS,8.0,512.0,SSD,Entry,0,Intel,12,0,34990.0,38837.89545215498,-3847.895452154982,3847.895452154982,10.997129043026527
4.3,3897.0,457.0,34.02,Infinix,8.0,256.0,SSD,Entry,0,Intel,10,0,32990.0,28585.639387714215,4404.3606122857855,4404.3606122857855,13.350592944182434
3.8,53.0,5.0,23.61,Lenovo,16.0,512.0,SSD,Mid,0,Intel,12,0,53390.0,60326.90595419987,-6936.905954199872,6936.905954199872,12.992893714553047
4.6,8.0,0.0,23.66,HP,16.0,512.0,SSD,High,0,AMD,0,0,48990.0,62886.631549495025,-13896.631549495025,13896.631549495025,28.36626158296596
4.2,3102.0,221.0,27.85,HP,8.0,512.0,SSD,Entry,0,Intel,12,0,36990.0,35311.838787903216,1678.1612120967839,1678.1612120967839,4.536797004857485
3.8,53.0,5.0,23.61,Lenovo,16.0,512.0,SSD,Mid,0,Intel,12,0,53390.0,60326.90595419987,-6936.905954199872,6936.905954199872,12.992893714553047
4.2,112.0,15.0,23.53,MSI,8.0,512.0,SSD,Mid,0,Intel,12,1,51990.0,49143.27670551391,2846.723294486088,2846.723294486088,5.475520858792245
4.0,589.0,42.0,30.78,ASUS,8.0,512.0,SSD,Entry,0,Intel,0,0,26990.0,33027.90179496633,-6037.901794966332,6037.901794966332,22.370884753487708
4.2,112.0,15.0,23.53,MSI,8.0,512.0,SSD,Mid,0,Intel,12,1,51990.0,49143.27670551391,2846.723294486088,2846.723294486088,5.475520858792245
4.2,5540.0,485.0,18.46,HP,16.0,512.0,SSD,Entry,0,Intel,12,0,42990.0,50118.221261338724,-7128.221261338724,7128.221261338724,16.581114820513427
0.0,0.0,0.0,19.05,MSI,8.0,1024.0,SSD,High,0,Intel,12,1,67990.0,72467.85702477125,-4477.857024771249,4477.857024771249,6.586052397074936
4.0,105.0,12.0,29.79,DELL,8.0,512.0,SSD,Mid,0,Intel,11,0,49490.0,41093.51975227996,8396.480247720043,8396.480247720043,16.966013836573133
4.3,108.0,8.0,16.97,MSI,16.0,512.0,SSD,High,0,Intel,12,1,92990.0,80486.99784130264,12503.00215869736,12503.00215869736,13.445534099040069
4.1,356.0,34.0,32.58,Acer,8.0,512.0,SSD,Entry,0,Intel,12,0,28990.0,38893.83868195645,-9903.838681956448,9903.838681956448,34.1629481957794
