Stars,Rating,Reviews,discount_pct(%),brand,ram_gb,storage_gb,storage_type,processor_tier,is_gaming,processor_brand,processor_generation,premium_brand
4.2,5540.0,485.0,23.75,HP,8.0,512.0,SSD,Entry,0,Intel,12,0
4.1,3757.0,294.0,32.39,HP,8.0,256.0,SSD,Other,0,AMD,0,0
0.0,0.0,0.0,19.05,MSI,8.0,1024.0,SSD,High,0,Intel,12,1
5.0,3.0,0.0,31.26,Thomson,8.0,256.0,SSD,Entry,0,Intel,12,0
4.4,2084.0,231.0,34.3,ASUS,8.0,256.0,SSD,Mid,0,AMD,0,0
0.0,0.0,0.0,15.21,ASUS,32.0,1024.0,SSD,Ultra,0,Intel,0,0
4.3,1913.0,192.0,24.14,ASUS,16.0,512.0,SSD,Other,0,Intel,0,0
4.4,109.0,15.0,27.36,ASUS,16.0,512.0,SSD,Other,0,Intel,0,0
3.2,5.0,1.0,13.48,ASUS,16.0,1024.0,SSD,Ultra,0,Intel,0,0
3.6,119.0,11.0,60.02,Acer,8.0,64.0,EMMC,Entry,0,Intel,0,0
3.8,53.0,5.0,23.61,Lenovo,16.0,512.0,SSD,Mid,0,Intel,12,0
4.2,3102.0,221.0,27.85,HP,8.0,512.0,SSD,Entry,0,Intel,12,0
4.2,385.0,23.0,44.74,Lenovo,8.0,512.0,SSD,Entry,0,Intel,11,0
3.9,218.0,17.0,46.35,ZEBRONICS,16.0,1024.0,SSD,High,0,Intel,12,0
4.4,142.0,16.0,23.71,HP,16.0,1024.0,SSD,High,0,AMD,0,0
4.2,56.0,5.0,12.66,MSI,16.0,1024.0,SSD,High,0,Intel,13,1
3.7,354.0,22.0,50.03,Acer,8.0,128.0,EMMC,Entry,0,Intel,0,0
4.2,10.0,0.0,9.42,SAMSUNG,16.0,512.0,SSD,High,0,Intel,13,0
4.3,3696.0,315.0,35.09,ASUS,8.0,512.0,SSD,Entry,0,Intel,12,0
4.7,3.0,1.0,37.46,Thomson,16.0,512.0,SSD,High,0,Intel,12,0
4.3,33.0,2.0,56.01,Lenovo,8.0,512.0,SSD,Mid,0,Intel,12,0
4.7,15.0,1.0,24.7,HP,16.0,512.0,SSD,Mid,0,Intel,13,0
4.5,19.0,2.0,27.75,MSI,16.0,1024.0,SSD,High,0,Intel,12,1
4.6,527.0,88.0,41.25,ASUS,16.0,256.0,SSD,High,1,AMD,0,0
0.0,0.0,0.0,28.87,DELL,8.0,512.0,SSD,Entry,0,Intel,12,0
4.2,4238.0,411.0,34.67,Lenovo,8.0,512.0,SSD,Mid,0,AMD,0,0
0.0,0.0,0.0,12.5,MSI,32.0,1024.0,SSD,Ultra,0,Intel,0,1
4.2,5540.0,485.0,23.75,HP,8.0,512.0,SSD,Entry,0,Intel,12,0
4.7,3.0,1.0,37.46,Thomson,16.0,512.0,SSD,High,0,Intel,12,0
4.5,59.0,17.0,45.46,Infinix,8.0,512.0,SSD,Entry,0,Intel,13,0
4.2,127.0,24.0,45.46,Infinix,8.0,512.0,SSD,Entry,0,Intel,13,0
4.1,1644.0,215.0,34.83,DELL,8.0,512.0,SSD,Entry,0,Intel,11,0
3.8,997.0,94.0,39.41,ASUS,8.0,128.0,EMMC,Entry,0,Intel,0,0
4.6,25.0,2.0,19.81,SAMSUNG,16.0,512.0,SSD,Other,0,Intel,0,0
4.2,5540.0,485.0,23.75,HP,8.0,512.0,SSD,Entry,0,Intel,12,0
5.0,3.0,0.0,37.48,Thomson,8.0,512.0,SSD,Entry,0,Intel,12,0
4.2,5540.0,485.0,18.46,HP,16.0,512.0,SSD,Entry,0,Intel,12,0
4.2,1304.0,120.0,33.44,HP,8.0,512.0,SSD,Mid,0,AMD,0,0
4.2,9.0,1.0,31.77,Lenovo,8.0,512.0,SSD,Entry,0,Intel,12,0
4.4,1544.0,144.0,37.34,ASUS,8.0,512.0,SSD,Mid,0,AMD,0,0
4.5,24.0,2.0,17.23,HP,16.0,1024.0,SSD,High,0,AMD,0,0
3.8,53.0,5.0,23.61,Lenovo,16.0,512.0,SSD,Mid,0,Intel,12,0
4.3,424.0,21.0,24.05,HP,16.0,512.0,SSD,Mid,0,Intel,12,0
3.8,53.0,5.0,23.61,Lenovo,16.0,512.0,SSD,Mid,0,Intel,12,0
4.3,4029.0,466.0,28.7,HP,8.0,512.0,SSD,Entry,0,AMD,0,0
5.0,3.0,0.0,37.48,Thomson,8.0,512.0,SSD,Entry,0,Intel,12,0
4.5,26.0,9.0,32.69,MSI,16.0,1024.0,SSD,High,0,Intel,13,1
0.0,0.0,0.0,19.05,MSI,8.0,1024.0,SSD,High,0,Intel,12,1
4.3,1548.0,148.0,20.59,HP,16.0,512.0,SSD,Mid,0,AMD,0,0
0.0,0.0,0.0,20.85,DELL,16.0,1024.0,SSD,High,0,Intel,13,0
4.7,3.0,1.0,37.46,Thomson,16.0,512.0,SSD,High,0,Intel,12,0
4.7,3.0,1.0,37.46,Thomson,16.0,512.0,SSD,High,0,Intel,12,0
4.2,587.0,37.0,31.61,Lenovo,8.0,512.0,SSD,Other,0,AMD,0,0
4.7,3.0,1.0,37.46,Thomson,16.0,512.0,SSD,High,0,Intel,12,0
0.0,0.0,0.0,19.05,MSI,8.0,1024.0,SSD,High,0,Intel,12,1
5.0,3.0,0.0,31.26,Thomson,8.0,256.0,SSD,Entry,0,Intel,12,0
0.0,0.0,0.0,10.8,MSI,32.0,1024.0,SSD,Ultra,0,Intel,0,1
3.8,440.0,68.0,44.28,ZEBRONICS,8.0,512.0,SSD,Mid,0,Intel,12,0
3.9,7.0,1.0,40.23,MSI,8.0,512.0,SSD,Mid,0,Intel,12,1
4.7,3.0,1.0,37.46,Thomson,16.0,512.0,SSD,High,0,Intel,12,0
0.0,0.0,0.0,19.05,MSI,8.0,1024.0,SSD,High,0,Intel,12,1
4.8,5.0,0.0,28.04,ASUS,16.0,512.0,SSD,Other,0,Intel,0,0
4.1,149.0,4.0,19.37,DELL,16.0,512.0,SSD,Mid,0,Intel,13,0
5.0,3.0,0.0,31.26,Thomson,8.0,256.0,SSD,Entry,0,Intel,12,0
4.2,4232.0,410.0,34.67,Lenovo,8.0,512.0,SSD,Mid,0,AMD,0,0
3.8,86.0,11.0,33.67,DELL,8.0,512.0,SSD,Mid,0,Intel,13,0
0.0,0.0,0.0,19.05,MSI,8.0,1024.0,SSD,High,0,Intel,12,1
3.8,295.0,21.0,27.58,HP,8.0,512.0,SSD,Entry,0,AMD,0,0
0.0,0.0,0.0,16.67,ASUS,16.0,1024.0,SSD,Ultra,1,Intel,14,0
4.3,882.0,116.0,25.29,ASUS,16.0,512.0,SSD,Mid,0,AMD,0,0
4.2,912.0,109.0,23.64,MSI,8.0,512.0,SSD,Mid,0,Intel,12,1
0.0,0.0,0.0,19.05,MSI,8.0,1024.0,SSD,High,0,Intel,12,1
4.2,5540.0,485.0,18.46,HP,16.0,512.0,SSD,Entry,0,Intel,12,0
4.2,629.0,60.0,22.66,HP,8.0,512.0,SSD,Entry,0,Intel,11,0
4.2,5540.0,485.0,23.75,HP,8.0,512.0,SSD,Entry,0,Intel,12,0
4.0,17.0,3.0,21.42,Lenovo,16.0,512.0,SSD,Mid,0,Intel,12,0
2.3,3.0,0.0,14.78,HP,16.0,512.0,SSD,Mid,0,AMD,0,0
5.0,3.0,0.0,31.26,Thomson,8.0,256.0,SSD,Entry,0,Intel,12,0
4.0,43.0,7.0,26.24,Lenovo,12.0,512.0,SSD,Mid,0,Intel,12,0
5.0,3.0,0.0,31.26,Thomson,8.0,256.0,SSD,Entry,0,Intel,12,0
4.4,508.0,77.0,48.33,Acer,16.0,512.0,SSD,High,1,Intel,11,0
4.2,4232.0,410.0,34.67,Lenovo,8.0,512.0,SSD,Mid,0,AMD,0,0
4.2,3102.0,221.0,27.85,HP,8.0,512.0,SSD,Entry,0,Intel,12,0
4.2,4238.0,411.0,34.67,Lenovo,8.0,512.0,SSD,Mid,0,AMD,0,0
3.8,53.0,5.0,23.61,Lenovo,16.0,512.0,SSD,Mid,0,Intel,12,0
0.0,0.0,0.0,26.97,MSI,16.0,512.0,SSD,Ultra,1,Intel,0,1
4.3,301.0,45.0,23.78,HP,8.0,512.0,SSD,Entry,0,AMD,0,0
4.3,4624.0,518.0,7.58,HP,8.0,256.0,SSD,Entry,0,AMD,0,0
5.0,7.0,0.0,38.03,ASUS,16.0,512.0,SSD,Mid,0,AMD,0,0
4.0,1566.0,210.0,33.34,Infinix,4.0,128.0,SSD,Entry,0,Intel,11,0
4.2,4238.0,411.0,34.67,Lenovo,8.0,512.0,SSD,Mid,0,AMD,0,0
4.0,223.0,23.0,36.37,Lenovo,8.0,512.0,SSD,High,0,AMD,0,0
4.7,3.0,1.0,37.46,Thomson,16.0,512.0,SSD,High,0,Intel,12,0
4.2,112.0,15.0,23.53,MSI,8.0,512.0,SSD,Mid,0,Intel,12,1
4.3,185.0,23.0,10.7,HP,16.0,512.0,SSD,Mid,0,Intel,12,0
4.4,677.0,69.0,24.65,Acer,16.0,512.0,SSD,Mid,0,Intel,12,0
5.0,3.0,0.0,37.48,Thomson,8.0,512.0,SSD,Entry,0,Intel,12,0
4.2,5880.0,417.0,32.34,Lenovo,8.0,512.0,SSD,Mid,0,Intel,11,0
3.8,53.0,5.0,23.61,Lenovo,16.0,512.0,SSD,Mid,0,Intel,12,0
3.8,103.0,11.0,17.86,HP,8.0,512.0,SSD,Entry,0,Intel,0,0
4.2,3102.0,221.0,27.85,HP,8.0,512.0,SSD,Entry,0,Intel,12,0
4.2,10.0,0.0,9.42,SAMSUNG,16.0,512.0,SSD,High,0,Intel,13,0
4.2,1164.0,66.0,38.02,Lenovo,8.0,512.0,SSD,Entry,0,Intel,12,0
4.2,112.0,15.0,23.53,MSI,8.0,512.0,SSD,Mid,0,Intel,12,1
4.8,4.0,1.0,20.76,MSI,16.0,512.0,SSD,Mid,0,Intel,12,1
0.0,0.0,0.0,10.8,MSI,32.0,1024.0,SSD,Ultra,0,Intel,0,1
4.2,150.0,13.0,18.01,Lenovo,16.0,512.0,SSD,Mid,0,Intel,12,0
4.2,1915.0,105.0,28.38,ASUS,16.0,512.0,SSD,Mid,0,Intel,12,0
0.0,0.0,0.0,8.35,HP,32.0,1024.0,SSD,Ultra,0,Intel,0,0
4.2,112.0,15.0,23.53,MSI,8.0,512.0,SSD,Mid,0,Intel,12,1
4.2,4238.0,411.0,34.67,Lenovo,8.0,512.0,SSD,Mid,0,AMD,0,0
0.0,0.0,0.0,12.0,MSI,64.0,2048.0,SSD,Ultra,0,Intel,14,1
5.0,3.0,0.0,37.48,Thomson,8.0,512.0,SSD,Entry,0,Intel,12,0
3.8,53.0,5.0,23.61,Lenovo,16.0,512.0,SSD,Mid,0,Intel,12,0
0.0,0.0,0.0,27.5,Acer,16.0,512.0,SSD,Mid,0,Intel,12,0
4.2,1805.0,143.0,40.39,DELL,8.0,512.0,SSD,Entry,0,Intel,12,0
4.1,14.0,3.0,21.11,DELL,8.0,512.0,SSD,Entry,0,Intel,13,0
4.7,3.0,1.0,37.46,Thomson,16.0,512.0,SSD,High,0,Intel,12,0
4.2,430.0,38.0,31.38,ASUS,8.0,512.0,SSD,Entry,0,Intel,12,0
4.3,3897.0,457.0,34.02,Infinix,8.0,256.0,SSD,Entry,0,Intel,10,0
3.8,53.0,5.0,23.61,Lenovo,16.0,512.0,SSD,Mid,0,Intel,12,0
4.6,8.0,0.0,23.66,HP,16.0,512.0,SSD,High,0,AMD,0,0
4.2,3102.0,221.0,27.85,HP,8.0,512.0,SSD,Entry,0,Intel,12,0
3.8,53.0,5.0,23.61,Lenovo,16.0,512.0,SSD,Mid,0,Intel,12,0
4.2,112.0,15.0,23.53,MSI,8.0,512.0,SSD,Mid,0,Intel,12,1
4.0,589.0,42.0,30.78,ASUS,8.0,512.0,SSD,Entry,0,Intel,0,0
4.2,112.0,15.0,23.53,MSI,8.0,512.0,SSD,Mid,0,Intel,12,1
4.2,5540.0,485.0,18.46,HP,16.0,512.0,SSD,Entry,0,Intel,12,0
0.0,0.0,0.0,19.05,MSI,8.0,1024.0,SSD,High,0,Intel,12,1
4.0,105.0,12.0,29.79,DELL,8.0,512.0,SSD,Mid,0,Intel,11,0
4.3,108.0,8.0,16.97,MSI,16.0,512.0,SSD,High,0,Intel,12,1
4.1,356.0,34.0,32.58,Acer,8.0,512.0,SSD,Entry,0,Intel,12,0
4.5,293.0,32.0,17.88,SAMSUNG,16.0,512.0,SSD,Mid,0,Intel,13,0
4.7,3.0,1.0,37.46,Thomson,16.0,512.0,SSD,High,0,Intel,12,0
4.2,756.0,63.0,21.77,ASUS,8.0,256.0,SSD,Mid,0,Intel,11,0
4.2,5540.0,485.0,18.46,HP,16.0,512.0,SSD,Entry,0,Intel,12,0
4.4,230.0,18.0,13.67,HP,16.0,512.0,SSD,High,0,AMD,0,0
4.2,5540.0,485.0,18.46,HP,16.0,512.0,SSD,Entry,0,Intel,12,0
4.1,385.0,48.0,33.47,Lenovo,16.0,512.0,SSD,Mid,0,Intel,13,0
4.4,31.0,6.0,20.37,MSI,8.0,512.0,SSD,High,0,Intel,12,1
4.0,5.0,2.0,26.48,Lenovo,32.0,1024.0,SSD,Ultra,0,Intel,0,0
4.4,804.0,85.0,27.59,Acer,16.0,1024.0,SSD,High,1,Intel,13,0
0.0,0.0,0.0,14.38,HP,8.0,256.0,SSD,Entry,0,Intel,12,0
4.2,5540.0,485.0,18.46,HP,16.0,512.0,SSD,Entry,0,Intel,12,0
4.2,3102.0,221.0,27.85,HP,8.0,512.0,SSD,Entry,0,Intel,12,0
5.0,6.0,0.0,29.34,ASUS,16.0,512.0,SSD,Mid,0,Intel,12,0
0.0,0.0,0.0,19.87,ASUS,16.0,512.0,SSD,Mid,0,Intel,12,0
4.1,41.0,2.0,38.93,ASUS,8.0,512.0,SSD,Entry,0,Intel,11,0
4.2,26.0,5.0,40.95,DELL,8.0,256.0,SSD,Entry,0,Intel,11,0
5.0,7.0,0.0,48.37,Lenovo,8.0,512.0,SSD,Entry,0,AMD,0,0
3.9,1455.0,114.0,26.09,HP,4.0,256.0,SSD,Other,0,AMD,0,0
3.8,53.0,5.0,23.61,Lenovo,16.0,512.0,SSD,Mid,0,Intel,12,0
4.2,3102.0,221.0,27.85,HP,8.0,512.0,SSD,Entry,0,Intel,12,0
0.0,0.0,0.0,19.63,HP,16.0,512.0,SSD,High,0,Intel,12,0
4.7,3.0,1.0,37.46,Thomson,16.0,512.0,SSD,High,0,Intel,12,0
